path,duplicate_tensor_load,valid,status,iterations,elapsed_s,backend,storage_dtype,compute_dtype,k_lu,mach_max,mass_drift
results/2026-09-18-pilot/cli_timing/numpy_3/result.json,False,True,converged,900,0.34006229299120605,numpy,float64,float64,2.7083333331145414,8.227241335239619e-05,2.1168252336186317e-14
results/2026-09-18-pilot/convergence_review/rock_128_standard/result.json,False,True,converged,7600,19.20233977297903,cuda,float64,float64,0.16684786501535426,0.00024223609712189134,1.249000902703301e-13
results/2026-09-18-pilot/convergence_review/rock_128_tight/result.json,False,True,converged,11700,28.79587778999121,cuda,float64,float64,0.1668475736656109,0.00024223644887379827,1.9173551635276453e-13
results/2026-09-18-pilot/convergence_review/rock_256_standard/result.json,False,True,converged,20700,356.97083743999247,cuda,float64,float64,0.1462374612185328,0.0002928612304483494,2.822186928597148e-13
results/2026-09-18-pilot/convergence_review/rock_256_tight/result.json,False,True,converged,30500,548.681673079991,cuda,float64,float64,0.14623619447747266,0.00029286511398391184,4.18554080283684e-13
results/2026-09-18-pilot/dataset/morphology_64/result.json,False,,morphology,,1.0055806440068409,,,,,,
results/2026-09-18-pilot/end_to_end/2d_cuda_0/result.json,False,True,converged,900,0.3751992730249185,cuda,float64,float64,0.05490299396337204,1.1554844179510705e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/2d_cuda_1/result.json,False,True,converged,900,0.5334816600079648,cuda,float64,float64,0.05490299396337204,1.1554844179510705e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/2d_cuda_2/result.json,False,True,converged,900,0.6152484500198625,cuda,float64,float64,0.05490299396337204,1.1554844179510705e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/2d_cuda_3/result.json,False,True,converged,900,0.8189793600176927,cuda,float64,float64,0.05490299396337204,1.1554844179510705e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/2d_cupy-array_0/result.json,False,True,converged,900,7.382632240012754,cupy-array,float64,float64,0.0549029939595039,1.1554844179618243e-05,3.150072795203111e-14
results/2026-09-18-pilot/end_to_end/2d_cupy-array_1/result.json,False,True,converged,900,7.244031651993282,cupy-array,float64,float64,0.0549029939595039,1.1554844179618243e-05,3.150072795203111e-14
results/2026-09-18-pilot/end_to_end/2d_cupy-array_2/result.json,False,True,converged,900,7.375098283024272,cupy-array,float64,float64,0.0549029939595039,1.1554844179618243e-05,3.150072795203111e-14
results/2026-09-18-pilot/end_to_end/2d_cupy-array_3/result.json,False,True,converged,900,7.250596278987359,cupy-array,float64,float64,0.0549029939595039,1.1554844179618243e-05,3.150072795203111e-14
results/2026-09-18-pilot/end_to_end/2d_numpy_0/result.json,False,True,converged,900,0.39174162701237947,numpy,float64,float64,0.054902993963831,1.1554844179556973e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/2d_numpy_1/result.json,False,True,converged,900,0.4877011709904764,numpy,float64,float64,0.054902993963831,1.1554844179556973e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/2d_numpy_2/result.json,False,True,converged,900,0.399386189004872,numpy,float64,float64,0.054902993963831,1.1554844179556973e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/2d_numpy_3/result.json,False,True,converged,900,0.3996039040212054,numpy,float64,float64,0.054902993963831,1.1554844179556973e-05,3.126388037344441e-14
results/2026-09-18-pilot/end_to_end/3d_cuda_0/result.json,False,True,converged,1100,0.5018150219984818,cuda,float64,float64,3.608690443212736,0.0001423150418045856,5.009326287108706e-14
results/2026-09-18-pilot/end_to_end/3d_cuda_1/result.json,False,True,converged,1100,0.7346331739972811,cuda,float64,float64,3.608690443212736,0.0001423150418045856,5.009326287108706e-14
results/2026-09-18-pilot/end_to_end/3d_cuda_2/result.json,False,True,converged,1100,0.8390019040089101,cuda,float64,float64,3.608690443212736,0.0001423150418045856,5.009326287108706e-14
results/2026-09-18-pilot/end_to_end/3d_cuda_3/result.json,False,True,converged,1100,0.8363808490103111,cuda,float64,float64,3.608690443212736,0.0001423150418045856,5.009326287108706e-14
results/2026-09-18-pilot/end_to_end/3d_cupy-array_0/result.json,False,True,converged,1100,20.83979970999644,cupy-array,float64,float64,3.6086904432135607,0.00014231504180458194,4.985641529250036e-14
results/2026-09-18-pilot/end_to_end/3d_cupy-array_1/result.json,False,True,converged,1100,22.948223849001806,cupy-array,float64,float64,3.6086904432135607,0.00014231504180458194,4.985641529250036e-14
results/2026-09-18-pilot/end_to_end/3d_cupy-array_2/result.json,False,True,converged,1100,24.588299305993132,cupy-array,float64,float64,3.6086904432135607,0.00014231504180458194,4.985641529250036e-14
results/2026-09-18-pilot/end_to_end/3d_cupy-array_3/result.json,False,True,converged,1100,19.852521737018833,cupy-array,float64,float64,3.6086904432135607,0.00014231504180458194,4.985641529250036e-14
results/2026-09-18-pilot/end_to_end/3d_numpy_0/result.json,False,True,converged,1100,2.411411430017324,numpy,float64,float64,3.608690443214469,0.00014231504180467277,5.021168666038041e-14
results/2026-09-18-pilot/end_to_end/3d_numpy_1/result.json,False,True,converged,1100,2.401653089997126,numpy,float64,float64,3.608690443214469,0.00014231504180467277,5.021168666038041e-14
results/2026-09-18-pilot/end_to_end/3d_numpy_2/result.json,False,True,converged,1100,2.487056482990738,numpy,float64,float64,3.608690443214469,0.00014231504180467277,5.021168666038041e-14
results/2026-09-18-pilot/end_to_end/3d_numpy_3/result.json,False,True,converged,1100,2.403013032017043,numpy,float64,float64,3.608690443214469,0.00014231504180467277,5.021168666038041e-14
results/2026-09-18-pilot/geometry/blocked_x_slab/result.json,False,True,converged,2050,0.733073824987514,numpy,float64,float64,1.1851872925995093e-07,2.1480662837588455e-12,9.962401274303072e-14
results/2026-09-18-pilot/geometry/closed_cavity/result.json,False,True,converged,450,0.17071621998911723,numpy,float64,float64,3.448368229194231e-12,3.563743281465716e-16,5.921189464667502e-15
results/2026-09-18-pilot/geometry/diagonal_only_loop/result.json,False,False,max_steps,15000,5.295166744006565,numpy,float64,float64,,6.846531963671759e-07,5.921189464667501e-16
results/2026-09-18-pilot/geometry/resolved_x_channel/result.json,False,True,converged,450,0.16249659200548194,numpy,float64,float64,1.5416666652003175,4.5899346354795215e-05,7.549516567451064e-15
results/2026-09-18-pilot/geometry/touching_faces_without_winding/result.json,False,True,converged,200,0.06551957700867206,numpy,float64,float64,-1.4456028966505968e-13,4.844826272859703e-17,0.0
results/2026-09-18-pilot/long_rock/force_0_load_0/result.json,False,True,converged,20700,356.97083743999247,cuda,float64,float64,0.1462374612185328,0.0002928612304483494,2.822186928597148e-13
results/2026-09-18-pilot/long_rock/force_0_load_1/result.json,False,True,converged,14600,273.35475769400364,cuda,float64,float64,0.1724523733437807,0.00020756112972686568,1.9728663147589032e-13
results/2026-09-18-pilot/long_rock/force_0_load_2/result.json,False,True,converged,15500,290.817844123987,cuda,float64,float64,0.17604758209588403,0.00023659831479615594,2.099431739566171e-13
results/2026-09-18-pilot/long_rock/force_1_load_0/result.json,False,True,converged,20300,385.12765995800146,cuda,float64,float64,0.1462381135674784,0.0001464309678375572,2.76667577736589e-13
results/2026-09-18-pilot/long_rock/force_1_load_1/result.json,False,True,converged,14300,274.5151776440034,cuda,float64,float64,0.1724524380313554,0.0001037738952755919,1.9317880628477724e-13
results/2026-09-18-pilot/long_rock/force_1_load_2/result.json,False,True,converged,15200,291.2756296660227,cuda,float64,float64,0.17604793392117762,0.00011829945885629926,2.05613304160579e-13
results/2026-09-18-pilot/long_rock/tensor_force_0/load_0/result.json,True,True,converged,20700,356.97083743999247,cuda,float64,float64,0.1462374612185328,0.0002928612304483494,2.822186928597148e-13
results/2026-09-18-pilot/long_rock/tensor_force_0/load_1/result.json,True,True,converged,14600,273.35475769400364,cuda,float64,float64,0.1724523733437807,0.00020756112972686568,1.9728663147589032e-13
results/2026-09-18-pilot/long_rock/tensor_force_0/load_2/result.json,True,True,converged,15500,290.817844123987,cuda,float64,float64,0.17604758209588403,0.00023659831479615594,2.099431739566171e-13
results/2026-09-18-pilot/long_rock/tensor_force_0/result.json,False,True,tensor,,921.1435386299854,,,,,,
results/2026-09-18-pilot/long_rock/tensor_force_1/load_0/result.json,True,True,converged,20300,385.12765995800146,cuda,float64,float64,0.1462381135674784,0.0001464309678375572,2.76667577736589e-13
results/2026-09-18-pilot/long_rock/tensor_force_1/load_1/result.json,True,True,converged,14300,274.5151776440034,cuda,float64,float64,0.1724524380313554,0.0001037738952755919,1.9317880628477724e-13
results/2026-09-18-pilot/long_rock/tensor_force_1/load_2/result.json,True,True,converged,15200,291.2756296660227,cuda,float64,float64,0.17604793392117762,0.00011829945885629926,2.05613304160579e-13
results/2026-09-18-pilot/long_rock/tensor_force_1/result.json,False,True,tensor,,950.9185989449907,,,,,,
results/2026-09-18-pilot/precision_followup/porous_F1e-4_float32/result.json,False,True,converged,1200,0.38729565500398166,cuda,float32,float64,3.608446815039583,0.014229730466997775,1.1937421125670275e-08
results/2026-09-18-pilot/precision_followup/porous_F1e-4_float64/result.json,False,True,converged,1200,0.5568568239978049,cuda,float64,float64,3.6084409432304625,0.014229739533885516,5.4474943074941016e-14
results/2026-09-18-pilot/precision_followup/porous_F1e-5_float32/result.json,False,False,max_steps,40000,26.188980079983594,cuda,float32,float64,,0.0014231342335103581,5.493590530628959e-09
results/2026-09-18-pilot/precision_followup/porous_F1e-5_float64/result.json,False,True,converged,1200,0.352856519020861,cuda,float64,float64,3.6086800872919653,0.0014231446394023435,5.4711790653527716e-14
results/2026-09-18-pilot/rocks/256_load_x/result.json,False,False,timeout,10300,180.79511430297862,cuda,float64,float64,,0.00029230109185485626,1.375566327510569e-13
results/2026-09-18-pilot/rocks/256_load_y/result.json,False,False,timeout,10200,180.3218631260097,cuda,float64,float64,,0.00020754553225695385,1.3600232051658168e-13
results/2026-09-18-pilot/rocks/256_load_z/result.json,False,False,timeout,10200,180.17799213700346,cuda,float64,float64,,0.0002365356420818542,1.3589129821411916e-13
results/2026-09-18-pilot/rocks/smoke_128/result.json,False,False,max_steps,200,0.7606153310043737,cuda,float64,float64,,0.00018424047289685385,3.9968028886505635e-15
results/2026-09-18-pilot/rocks/tensor_256/result.json,False,False,tensor,,541.3973037489923,,,,,,
results/2026-09-18-pilot/verification/channel_h12_cuda/result.json,False,True,converged,1700,0.5241870649915654,cuda,float64,float64,6.041666645319093,0.00018619546112435338,4.204044519913926e-14
results/2026-09-18-pilot/verification/channel_h12_numpy/result.json,False,True,converged,1700,0.6290389240020886,numpy,float64,float64,6.041666645322003,0.00018619546112444332,4.144832625267251e-14
results/2026-09-18-pilot/verification/channel_h24_cuda/result.json,False,True,converged,5400,5.785178582998924,cuda,float64,float64,24.04166192752326,0.00018684494229347873,1.3164777909777412e-13
results/2026-09-18-pilot/verification/channel_h24_numpy/result.json,False,True,converged,5400,2.1548544130055234,numpy,float64,float64,24.041661927868134,0.00018684494229612275,1.318451520799297e-13
results/2026-09-18-pilot/verification/channel_h48_cuda/result.json,False,True,converged,18900,14.319245970022166,cuda,float64,float64,96.04153615273383,0.00018700709449894154,4.658002378871768e-13
results/2026-09-18-pilot/verification/channel_h48_numpy/result.json,False,True,converged,18900,8.46497222702601,numpy,float64,float64,96.04153615946896,0.00018700709451200057,4.677739677087326e-13
results/2026-09-18-pilot/verification/cylinder_16/result.json,False,True,converged,1700,0.6541730199824087,cuda,float64,float64,10.833290333581514,2.355632352810053e-05,8.093525849517391e-14
results/2026-09-18-pilot/verification/cylinder_24/result.json,False,True,converged,3600,1.1640570160234347,cuda,float64,float64,25.475962989485033,5.440345820868005e-05,1.8355687340469254e-13
results/2026-09-18-pilot/verification/cylinder_32/result.json,False,True,converged,5400,1.720748609979637,cuda,float64,float64,38.20319932960941,8.718361495395367e-05,2.6556534749033744e-13
results/2026-09-18-pilot/verification/extruded_axis_0/result.json,False,True,converged,1500,4.275481410004431,cuda,float64,float64,6.041666456276911,0.00018619545501982293,3.829035853818318e-14
results/2026-09-18-pilot/verification/extruded_axis_1/result.json,False,True,converged,1500,1.2122365329996683,cuda,float64,float64,6.0416664562774915,0.0001861954550198599,4.065883432405018e-14
results/2026-09-18-pilot/verification/extruded_axis_2/result.json,False,True,converged,1500,1.240212275995873,cuda,float64,float64,6.041666456277012,0.0001861954550198298,4.065883432405018e-14
results/2026-09-18-pilot/verification/laminate2_24/result.json,False,True,tensor,,0.9444712930126116,,,,,,
results/2026-09-18-pilot/verification/laminate2_48/result.json,False,True,tensor,,2.888705908000702,,,,,,
results/2026-09-18-pilot/verification/laminate3_24/result.json,False,True,tensor,,2.3070116430171765,,,,,,
results/2026-09-18-pilot/verification/laminate3_36/result.json,False,True,tensor,,3.9986549700261094,,,,,,
results/2026-09-18-pilot/verification/laminate3_48/result.json,False,True,tensor,,6.879974415001925,,,,,,
results/2026-09-18-pilot/verification/parity_converged_0_cuda/result.json,False,True,converged,1100,0.6085356250114273,cuda,float64,float64,3.608690443212736,0.0001423150418045856,5.009326287108706e-14
results/2026-09-18-pilot/verification/parity_converged_0_cupy-array/result.json,False,True,converged,1100,20.906090517994016,cupy-array,float64,float64,3.6086904432135607,0.00014231504180458194,4.985641529250036e-14
results/2026-09-18-pilot/verification/parity_converged_0_numpy/result.json,False,True,converged,1100,2.239640545012662,numpy,float64,float64,3.608690443214469,0.00014231504180467277,5.021168666038041e-14
results/2026-09-18-pilot/verification/parity_converged_1_cuda/result.json,False,True,converged,1100,0.6243697730242275,cuda,float64,float64,2.9434041363809875,0.0001291825669184104,4.997483908179371e-14
results/2026-09-18-pilot/verification/parity_converged_1_cupy-array/result.json,False,True,converged,1100,20.337078196986113,cupy-array,float64,float64,2.9434041363818673,0.00012918256691845514,4.973799150320701e-14
results/2026-09-18-pilot/verification/parity_converged_1_numpy/result.json,False,True,converged,1100,2.2549379389965907,numpy,float64,float64,2.943404136382385,0.00012918256691842508,4.997483908179371e-14
results/2026-09-18-pilot/verification/parity_converged_2_cuda/result.json,False,True,converged,1200,0.5521117290190887,cuda,float64,float64,4.190875250011812,0.00015927238748382269,5.4948638232114415e-14
results/2026-09-18-pilot/verification/parity_converged_2_cupy-array/result.json,False,True,converged,1200,19.85261334598181,cupy-array,float64,float64,4.190875250013974,0.00015927238748386207,5.5185485810701114e-14
results/2026-09-18-pilot/verification/parity_converged_2_numpy/result.json,False,True,converged,1200,2.434212253021542,numpy,float64,float64,4.190875250013821,0.00015927238748390427,5.4948638232114415e-14
results/2026-09-18-pilot/verification/parity_fixed_0_cuda/result.json,False,False,max_steps,31,0.14230568901984952,cuda,float64,float64,,6.358828667461631e-05,1.1842378929335002e-15
results/2026-09-18-pilot/verification/parity_fixed_0_cupy-array/result.json,False,False,max_steps,31,0.8168302359990776,cupy-array,float64,float64,,6.358828667455539e-05,1.5395092608135505e-15
results/2026-09-18-pilot/verification/parity_fixed_0_numpy/result.json,False,False,max_steps,31,0.06324247000156902,numpy,float64,float64,,6.358828667461104e-05,1.4210854715202005e-15
results/2026-09-18-pilot/verification/parity_fixed_1_cuda/result.json,False,False,max_steps,31,0.17858896902180277,cuda,float64,float64,,6.5630491427548e-05,1.1842378929335002e-15
results/2026-09-18-pilot/verification/parity_fixed_1_cupy-array/result.json,False,False,max_steps,31,0.7718821559974458,cupy-array,float64,float64,,6.563049142746572e-05,1.5395092608135505e-15
results/2026-09-18-pilot/verification/parity_fixed_1_numpy/result.json,False,False,max_steps,31,0.06853216400486417,numpy,float64,float64,,6.56304914275649e-05,1.3026616822268502e-15
results/2026-09-18-pilot/verification/parity_fixed_2_cuda/result.json,False,False,max_steps,31,0.10528529499424621,cuda,float64,float64,,5.5676692189912674e-05,1.1842378929335002e-15
results/2026-09-18-pilot/verification/parity_fixed_2_cupy-array/result.json,False,False,max_steps,31,1.0847109150199685,cupy-array,float64,float64,,5.567669218995949e-05,1.5395092608135505e-15
results/2026-09-18-pilot/verification/parity_fixed_2_numpy/result.json,False,False,max_steps,31,0.06768505100626498,numpy,float64,float64,,5.5676692189955764e-05,1.3026616822268502e-15
results/2026-09-18-pilot/verification/precision32_0/result.json,False,False,timeout,36500,40.07541531001334,cuda,float32,float64,,0.00014230113097167446,2.9330597802375753e-08
results/2026-09-18-pilot/verification/precision32_1/result.json,False,False,max_steps,40000,25.24375820500427,cuda,float32,float64,,0.00012917027311551521,2.6888058831294378e-08
results/2026-09-18-pilot/verification/precision32_2/result.json,False,False,max_steps,40000,30.410020490002353,cuda,float32,float64,,0.00015926006804904696,3.208115231245756e-08
results/2026-09-18-pilot/verification/pressure_channel_pad0/result.json,False,True,converged,2000,4.6221922599943355,cuda,float64,float64,6.041757286315372,3.961723254647046e-05,1.859343834343063e-07
results/2026-09-18-pilot/verification/pressure_channel_pad16/result.json,False,True,converged,3350,8.391564535995713,cuda,float64,float64,5.9336881706277005,3.344746416982105e-05,1.1100637459815263e-07
results/2026-09-18-pilot/verification/pressure_channel_pad4/result.json,False,True,converged,2200,5.801267308008391,cuda,float64,float64,5.942240230158635,3.541728319198839e-05,1.0893827048491008e-06
results/2026-09-18-pilot/verification/pressure_channel_pad8/result.json,False,True,converged,2350,7.464001932006795,cuda,float64,float64,5.933120916956758,3.394021049974169e-05,1.6867811847751065e-06
results/2026-09-18-pilot/verification/pressure_closed_y/result.json,False,True,converged,2200,5.740122016024543,cuda,float64,float64,12.083514598458814,2.9555707755623955e-05,3.5426643006248897e-06
results/2026-09-18-pilot/verification/pressure_porous_pad0/result.json,False,True,converged,1800,5.6661453589913435,cuda,float64,float64,1.6382222420576111,1.923195030954261e-05,3.9695063186777623e-07
results/2026-09-18-pilot/verification/pressure_porous_pad16/result.json,False,True,converged,3250,9.875882207008544,cuda,float64,float64,1.6158034933519765,1.869367016413736e-05,1.3527993670878605e-06
results/2026-09-18-pilot/verification/pressure_porous_pad4/result.json,False,True,converged,1850,4.528087500017136,cuda,float64,float64,1.621977250230757,1.8857666458769935e-05,1.5857651595867955e-06
results/2026-09-18-pilot/verification/pressure_porous_pad8/result.json,False,True,converged,2000,5.930192781990627,cuda,float64,float64,1.617122558990072,1.87313583278395e-05,2.262612444886961e-06
results/2026-09-18-pilot/verification/sensitivity_F/result.json,False,True,tensor,,2.5420580479840282,,,,,,
results/2026-09-18-pilot/verification/sensitivity_half/result.json,False,True,tensor,,2.575219203979941,,,,,,
results/2026-09-18-pilot/verification/sensitivity_reverse/result.json,False,True,tensor,,2.7488346429890953,,,,,,
results/2026-09-18-pilot/verification/sensitivity_tighter/result.json,False,True,tensor,,3.938354289974086,,,,,,
results/2026-09-18-pilot/verification/sphere_16/result.json,False,True,tensor,,4.11502373899566,,,,,,
results/2026-09-18-pilot/verification/sphere_24/result.json,False,True,tensor,,7.097773024986964,,,,,,
results/2026-09-18-pilot/verification/sphere_32/result.json,False,True,tensor,,15.586584991018753,,,,,,
results/2026-09-18-pilot/verification/tau_0.7_h12/result.json,False,True,converged,3100,1.569023363001179,cuda,float64,float64,5.971662804258858,0.0004618510361501645,1.1921328122197237e-13
results/2026-09-18-pilot/verification/tau_0.7_h48/result.json,False,True,converged,36200,20.33707736598444,cuda,float64,float64,95.96861384524375,0.00046727550761277344,1.3778607884281275e-12
results/2026-09-18-pilot/verification/tau_0.85_h12/result.json,False,True,converged,2000,0.9329039370059036,cuda,float64,float64,5.999166034458806,0.00026473156498749216,5.3290705182007514e-14
results/2026-09-18-pilot/verification/tau_0.85_h48/result.json,False,True,converged,21900,12.487445586011745,cuda,float64,float64,95.99750072702705,0.0002670696493342819,6.525150790063586e-13
results/2026-09-18-pilot/verification/tau_1.0_h12/result.json,False,True,converged,1500,0.776313685986679,cuda,float64,float64,6.041666456276795,0.00018619545501981634,3.6908747663094094e-14
results/2026-09-18-pilot/verification/tau_1.0_h48/result.json,False,True,converged,15900,8.492083227989497,cuda,float64,float64,96.0405552916548,0.00018700509444476537,3.8507468818554317e-13
results/2026-09-18-pilot/verification/tau_1.2_h12/result.json,False,True,converged,1200,0.6179634789878037,cuda,float64,float64,6.121666637060112,0.00013418444973754248,2.861908241255959e-14
results/2026-09-18-pilot/verification/tau_1.2_h48/result.json,False,True,converged,11800,6.437487565999618,cuda,float64,float64,96.1209496383988,0.0001336498725629266,2.2362358878227597e-13
results/2026-09-18-pilot/verification/tau_1.6_h12/result.json,False,True,converged,900,0.4672488020150922,cuda,float64,float64,6.361666665355608,8.765751676004952e-05,1.4013481733046421e-14
results/2026-09-18-pilot/verification/tau_1.6_h48/result.json,False,True,converged,7900,4.2134705419884995,cuda,float64,float64,96.36127306179365,8.519193191251582e-05,1.0559454545323711e-13
